id,time,lon,lat
76,2023-12-05 17:00:00,-125.111404,33.992466
76,2023-12-05 18:00:00,-125.11671,33.99786
76,2023-12-05 19:00:00,-125.11879,34.003475
76,2023-12-05 20:00:00,-125.119156,34.00851
76,2023-12-05 21:00:00,-125.11785,34.012905
76,2023-12-05 22:00:00,-125.11487,34.0166
76,2023-12-05 23:00:00,-125.112015,34.01877
76,2023-12-06 00:00:00,-125.109406,34.019356
76,2023-12-06 01:00:00,-125.10717,34.018356
76,2023-12-06 02:00:00,-125.10737,34.01675
76,2023-12-06 03:00:00,-125.10992,34.014557
76,2023-12-06 04:00:00,-125.11478,34.011776
76,2023-12-06 05:00:00,-125.11999,34.0095
76,2023-12-06 06:00:00,-125.12561,34.00771
76,2023-12-06 07:00:00,-125.13167,34.006386
76,2023-12-06 08:00:00,-125.13773,34.00598
76,2023-12-06 09:00:00,-125.143875,34.006588
76,2023-12-06 10:00:00,-125.15018,34.008316
76,2023-12-06 11:00:00,-125.156296,34.011955
76,2023-12-06 12:00:00,-125.16206,34.017517
76,2023-12-06 13:00:00,-125.16725,34.024967
76,2023-12-06 14:00:00,-125.1706,34.03238
76,2023-12-06 15:00:00,-125.17212,34.03959
76,2023-12-06 16:00:00,-125.17189,34.046513
76,2023-12-06 17:00:00,-125.170074,34.05261
76,2023-12-06 18:00:00,-125.16679,34.05794
76,2023-12-06 19:00:00,-125.162094,34.062546
76,2023-12-06 20:00:00,-125.15704,34.06613
76,2023-12-06 21:00:00,-125.151596,34.068756
76,2023-12-06 22:00:00,-125.14575,34.07042
76,2023-12-06 23:00:00,-125.14097,34.07064
76,2023-12-07 00:00:00,-125.137375,34.069386
76,2023-12-07 01:00:00,-125.13514,34.06667
76,2023-12-07 02:00:00,-125.13538,34.06323
76,2023-12-07 03:00:00,-125.13806,34.05905
76,2023-12-07 04:00:00,-125.14313,34.054073
76,2023-12-07 05:00:00,-125.149124,34.050434
76,2023-12-07 06:00:00,-125.15621,34.048115
76,2023-12-07 07:00:00,-125.164566,34.047115
76,2023-12-07 08:00:00,-125.17248,34.04767
76,2023-12-07 09:00:00,-125.17989,34.049923
76,2023-12-07 10:00:00,-125.18676,34.053997
76,2023-12-07 11:00:00,-125.192406,34.059013
76,2023-12-07 12:00:00,-125.19665,34.064957
76,2023-12-07 13:00:00,-125.19928,34.07181
76,2023-12-07 14:00:00,-125.20085,34.07828
76,2023-12-07 15:00:00,-125.2014,34.084335
76,2023-12-07 16:00:00,-125.200966,34.089973
76,2023-12-07 17:00:00,-125.199814,34.094364
76,2023-12-07 18:00:00,-125.19797,34.097504
76,2023-12-07 19:00:00,-125.19544,34.09939
76,2023-12-07 20:00:00,-125.19334,34.100437
76,2023-12-07 21:00:00,-125.19165,34.100628
76,2023-12-07 22:00:00,-125.1904,34.09993
76,2023-12-07 23:00:00,-125.18912,34.099648
76,2023-12-08 00:00:00,-125.18779,34.09979
76,2023-12-08 01:00:00,-125.186424,34.10036
76,2023-12-08 02:00:00,-125.185524,34.100025
76,2023-12-08 03:00:00,-125.1851,34.098774
77,2023-12-05 06:00:00,-125.00942,33.992756
77,2023-12-05 07:00:00,-125.01382,33.985767
77,2023-12-05 08:00:00,-125.019615,33.97956
77,2023-12-05 09:00:00,-125.02664,33.974133
77,2023-12-05 10:00:00,-125.034706,33.969322
77,2023-12-05 11:00:00,-125.0446,33.96617
77,2023-12-05 12:00:00,-125.05623,33.964676
77,2023-12-05 13:00:00,-125.06947,33.964825
77,2023-12-05 14:00:00,-125.0823,33.966553
77,2023-12-05 15:00:00,-125.09477,33.969795
77,2023-12-05 16:00:00,-125.10702,33.974453
77,2023-12-05 17:00:00,-125.11596,33.979393
77,2023-12-05 18:00:00,-125.12167,33.984535
77,2023-12-05 19:00:00,-125.12414,33.989914
77,2023-12-05 20:00:00,-125.12491,33.994747
77,2023-12-05 21:00:00,-125.124054,33.998993
77,2023-12-05 22:00:00,-125.12157,34.002586
77,2023-12-05 23:00:00,-125.119125,34.00476
77,2023-12-06 00:00:00,-125.11684,34.005455
77,2023-12-06 01:00:00,-125.114815,34.00466
77,2023-12-06 02:00:00,-125.11516,34.00315
77,2023-12-06 03:00:00,-125.117805,34.000946
77,2023-12-06 04:00:00,-125.1227,33.998043
77,2023-12-06 05:00:00,-125.12807,33.99563
77,2023-12-06 06:00:00,-125.13394,33.99369
77,2023-12-06 07:00:00,-125.14035,33.992207
77,2023-12-06 08:00:00,-125.14674,33.9916
77,2023-12-06 09:00:00,-125.15318,33.99193
77,2023-12-06 10:00:00,-125.15977,33.993336
77,2023-12-06 11:00:00,-125.16622,33.996716
77,2023-12-06 12:00:00,-125.17239,34.002098
77,2023-12-06 13:00:00,-125.178055,34.009476
77,2023-12-06 14:00:00,-125.1818,34.016945
77,2023-12-06 15:00:00,-125.18357,34.024303
77,2023-12-06 16:00:00,-125.18345,34.03137
77,2023-12-06 17:00:00,-125.181755,34.037548
77,2023-12-06 18:00:00,-125.17864,34.042923
77,2023-12-06 19:00:00,-125.17415,34.047535
77,2023-12-06 20:00:00,-125.16938,34.051052
77,2023-12-06 21:00:00,-125.16433,34.053486
77,2023-12-06 22:00:00,-125.15898,34.05484
77,2023-12-06 23:00:00,-125.154755,34.054928
77,2023-12-07 00:00:00,-125.15176,34.053745
77,2023-12-07 01:00:00,-125.15007,34.051308
77,2023-12-07 02:00:00,-125.1507,34.047985
77,2023-12-07 03:00:00,-125.1536,34.04379
77,2023-12-07 04:00:00,-125.15869,34.038692
77,2023-12-07 05:00:00,-125.16501,34.0349
77,2023-12-07 06:00:00,-125.17271,34.032417
77,2023-12-07 07:00:00,-125.18194,34.03125
77,2023-12-07 08:00:00,-125.19061,34.0318
77,2023-12-07 09:00:00,-125.19867,34.03419
77,2023-12-07 10:00:00,-125.20608,34.03859
77,2023-12-07 11:00:00,-125.211945,34.043964
77,2023-12-07 12:00:00,-125.21609,34.0503
77,2023-12-07 13:00:00,-125.21836,34.057575
77,2023-12-07 14:00:00,-125.21953,34.06427
77,2023-12-07 15:00:00,-125.219635,34.070335
77,2023-12-07 16:00:00,-125.21875,34.07579
77,2023-12-07 17:00:00,-125.21741,34.079926
77,2023-12-07 18:00:00,-125.21561,34.082737
77,2023-12-07 19:00:00,-125.21335,34.08422
77,2023-12-07 20:00:00,-125.21162,34.0849
77,2023-12-07 21:00:00,-125.210396,34.084747
77,2023-12-07 22:00:00,-125.2097,34.083733
77,2023-12-07 23:00:00,-125.20895,34.083218
77,2023-12-08 00:00:00,-125.20813,34.083218
77,2023-12-08 01:00:00,-125.20725,34.083736
77,2023-12-08 02:00:00,-125.20678,34.083424
77,2023-12-08 03:00:00,-125.20673,34.082283
78,2023-12-05 06:00:00,-125.00626,33.993782
78,2023-12-05 07:00:00,-125.010574,33.986656
78,2023-12-05 08:00:00,-125.01632,33.980305
78,2023-12-05 09:00:00,-125.023315,33.97473
78,2023-12-05 10:00:00,-125.03138,33.969833
78,2023-12-05 11:00:00,-125.041275,33.966606
78,2023-12-05 12:00:00,-125.05292,33.965042
78,2023-12-05 13:00:00,-125.06619,33.96513
78,2023-12-05 14:00:00,-125.07909,33.966774
78,2023-12-05 15:00:00,-125.091606,33.96995
78,2023-12-05 16:00:00,-125.10388,33.97456
78,2023-12-05 17:00:00,-125.11286,33.979473
78,2023-12-05 18:00:00,-125.1186,33.98459
78,2023-12-05 19:00:00,-125.121086,33.989933
78,2023-12-05 20:00:00,-125.12185,33.99472
78,2023-12-05 21:00:00,-125.12096,33.998913
78,2023-12-05 22:00:00,-125.11841,34.00244
78,2023-12-05 23:00:00,-125.11595,34.004547
78,2023-12-06 00:00:00,-125.11371,34.005184
78,2023-12-06 01:00:00,-125.111786,34.004333
78,2023-12-06 02:00:00,-125.11221,34.002773
78,2023-12-06 03:00:00,-125.11492,34.00053
78,2023-12-06 04:00:00,-125.11988,33.997593
78,2023-12-06 05:00:00,-125.125305,33.99516
78,2023-12-06 06:00:00,-125.13123,33.99321
78,2023-12-06 07:00:00,-125.13769,33.99172
78,2023-12-06 08:00:00,-125.144104,33.99109
78,2023-12-06 09:00:00,-125.15054,33.991383
78,2023-12-06 10:00:00,-125.1571,33.992725
78,2023-12-06 11:00:00,-125.16355,33.996037
78,2023-12-06 12:00:00,-125.16975,34.001354
78,2023-12-06 13:00:00,-125.17545,34.00867
78,2023-12-06 14:00:00,-125.179276,34.016098
78,2023-12-06 15:00:00,-125.18116,34.023445
78,2023-12-06 16:00:00,-125.18116,34.03053
78,2023-12-06 17:00:00,-125.17955,34.03672
78,2023-12-06 18:00:00,-125.17648,34.042088
78,2023-12-06 19:00:00,-125.171974,34.046677
78,2023-12-06 20:00:00,-125.1672,34.050163
78,2023-12-06 21:00:00,-125.16214,34.052555
78,2023-12-06 22:00:00,-125.15678,34.05386
78,2023-12-06 23:00:00,-125.152565,34.053905
78,2023-12-07 00:00:00,-125.149605,34.05269
78,2023-12-07 01:00:00,-125.147995,34.05023
78,2023-12-07 02:00:00,-125.14869,34.04689
78,2023-12-07 03:00:00,-125.15166,34.042686
78,2023-12-07 04:00:00,-125.156815,34.037586
78,2023-12-07 05:00:00,-125.163185,34.03379
78,2023-12-07 06:00:00,-125.17092,34.031303
78,2023-12-07 07:00:00,-125.180176,34.030132
78,2023-12-07 08:00:00,-125.18888,34.030678
78,2023-12-07 09:00:00,-125.19695,34.033043
78,2023-12-07 10:00:00,-125.20437,34.037403
78,2023-12-07 11:00:00,-125.21027,34.042732
78,2023-12-07 12:00:00,-125.21448,34.04902
78,2023-12-07 13:00:00,-125.216835,34.056244
78,2023-12-07 14:00:00,-125.2181,34.0629
78,2023-12-07 15:00:00,-125.2183,34.068943
78,2023-12-07 16:00:00,-125.21751,34.074383
78,2023-12-07 17:00:00,-125.21624,34.07851
78,2023-12-07 18:00:00,-125.214516,34.081318
78,2023-12-07 19:00:00,-125.21232,34.0828
78,2023-12-07 20:00:00,-125.21063,34.083473
78,2023-12-07 21:00:00,-125.20946,34.083298
78,2023-12-07 22:00:00,-125.2088,34.082256
78,2023-12-07 23:00:00,-125.20809,34.081722
78,2023-12-08 00:00:00,-125.20733,34.081707
78,2023-12-08 01:00:00,-125.206505,34.082222
78,2023-12-08 02:00:00,-125.206085,34.08191
78,2023-12-08 03:00:00,-125.20608,34.08077
79,2023-12-05 06:00:00,-125.00337,33.99589
79,2023-12-05 07:00:00,-125.00755,33.988617
79,2023-12-05 08:00:00,-125.013214,33.982113
79,2023-12-05 09:00:00,-125.020164,33.976387
79,2023-12-05 10:00:00,-125.028206,33.971416
79,2023-12-05 11:00:00,-125.0381,33.968124
79,2023-12-05 12:00:00,-125.04975,33.966507
79,2023-12-05 13:00:00,-125.06305,33.96655
79,2023-12-05 14:00:00,-125.07599,33.968124
79,2023-12-05 15:00:00,-125.08854,33.971252
79,2023-12-05 16:00:00,-125.100815,33.975834
79,2023-12-05 17:00:00,-125.1098,33.98074
79,2023-12-05 18:00:00,-125.11554,33.98585
79,2023-12-05 19:00:00,-125.11801,33.991188
79,2023-12-05 20:00:00,-125.11873,33.99596
79,2023-12-05 21:00:00,-125.11776,34.00012
79,2023-12-05 22:00:00,-125.11511,34.0036
79,2023-12-05 23:00:00,-125.11262,34.005653
79,2023-12-06 00:00:00,-125.110374,34.006226
79,2023-12-06 01:00:00,-125.10851,34.00531
79,2023-12-06 02:00:00,-125.10899,34.0037
79,2023-12-06 03:00:00,-125.11176,34.001427
79,2023-12-06 04:00:00,-125.11677,33.99847
79,2023-12-06 05:00:00,-125.12222,33.99603
79,2023-12-06 06:00:00,-125.12817,33.994083
79,2023-12-06 07:00:00,-125.134636,33.992607
79,2023-12-06 08:00:00,-125.141045,33.991974
79,2023-12-06 09:00:00,-125.14745,33.992264
79,2023-12-06 10:00:00,-125.15396,33.993584
79,2023-12-06 11:00:00,-125.16038,33.996864
79,2023-12-06 12:00:00,-125.16655,34.002144
79,2023-12-06 13:00:00,-125.17226,34.00941
79,2023-12-06 14:00:00,-125.1761,34.016808
79,2023-12-06 15:00:00,-125.17804,34.02413
79,2023-12-06 16:00:00,-125.17812,34.03121
79,2023-12-06 17:00:00,-125.17657,34.037395
79,2023-12-06 18:00:00,-125.1735,34.042747
79,2023-12-06 19:00:00,-125.16897,34.047318
79,2023-12-06 20:00:00,-125.16416,34.05078
79,2023-12-06 21:00:00,-125.159065,34.05315
79,2023-12-06 22:00:00,-125.153656,34.05443
79,2023-12-06 23:00:00,-125.14942,34.054447
79,2023-12-07 00:00:00,-125.14646,34.053207
79,2023-12-07 01:00:00,-125.144875,34.050716
79,2023-12-07 02:00:00,-125.145615,34.047363
79,2023-12-07 03:00:00,-125.14862,34.043156
79,2023-12-07 04:00:00,-125.15384,34.038063
79,2023-12-07 05:00:00,-125.16023,34.03428
79,2023-12-07 06:00:00,-125.16795,34.031803
79,2023-12-07 07:00:00,-125.17717,34.030643
79,2023-12-07 08:00:00,-125.18583,34.031178
79,2023-12-07 09:00:00,-125.19386,34.03352
79,2023-12-07 10:00:00,-125.20124,34.03782
79,2023-12-07 11:00:00,-125.20715,34.043087
79,2023-12-07 12:00:00,-125.21141,34.049305
79,2023-12-07 13:00:00,-125.21387,34.056458
79,2023-12-07 14:00:00,-125.215256,34.063065
79,2023-12-07 15:00:00,-125.21558,34.069084
79,2023-12-07 16:00:00,-125.21492,34.074524
79,2023-12-07 17:00:00,-125.213745,34.078667
79,2023-12-07 18:00:00,-125.212074,34.0815
79,2023-12-07 19:00:00,-125.20991,34.08302
79,2023-12-07 20:00:00,-125.20824,34.083717
79,2023-12-07 21:00:00,-125.20706,34.08356
79,2023-12-07 22:00:00,-125.20638,34.082523
79,2023-12-07 23:00:00,-125.205666,34.081993
79,2023-12-08 00:00:00,-125.2049,34.081978
79,2023-12-08 01:00:00,-125.204094,34.082493
79,2023-12-08 02:00:00,-125.20368,34.082172
79,2023-12-08 03:00:00,-125.20369,34.081024
80,2023-12-05 06:00:00,-124.99939,34.000156
80,2023-12-05 07:00:00,-125.00335,33.99265
80,2023-12-05 08:00:00,-125.00885,33.98592
80,2023-12-05 09:00:00,-125.01571,33.97997
80,2023-12-05 10:00:00,-125.02373,33.974815
80,2023-12-05 11:00:00,-125.03361,33.971443
80,2023-12-05 12:00:00,-125.04526,33.96976
80,2023-12-05 13:00:00,-125.05858,33.969753
80,2023-12-05 14:00:00,-125.071556,33.971268
80,2023-12-05 15:00:00,-125.084114,33.974346
80,2023-12-05 16:00:00,-125.09636,33.97891
80,2023-12-05 17:00:00,-125.10536,33.98379
80,2023-12-05 18:00:00,-125.11102,33.988926
80,2023-12-05 19:00:00,-125.11342,33.994274
80,2023-12-05 20:00:00,-125.11402,33.99904
80,2023-12-05 21:00:00,-125.11291,34.003166
80,2023-12-05 22:00:00,-125.110085,34.0066
80,2023-12-05 23:00:00,-125.10748,34.00857
80,2023-12-06 00:00:00,-125.10522,34.00905
80,2023-12-06 01:00:00,-125.10341,34.00802
80,2023-12-06 02:00:00,-125.10395,34.006336
80,2023-12-06 03:00:00,-125.10677,34.00402
80,2023-12-06 04:00:00,-125.11184,34.001057
80,2023-12-06 05:00:00,-125.11732,33.99862
80,2023-12-06 06:00:00,-125.12327,33.99669
80,2023-12-06 07:00:00,-125.129715,33.995247
80,2023-12-06 08:00:00,-125.13607,33.99463
80,2023-12-06 09:00:00,-125.14242,33.99493
80,2023-12-06 10:00:00,-125.14883,33.99625
80,2023-12-06 11:00:00,-125.15517,33.99951
80,2023-12-06 12:00:00,-125.16127,34.004757
80,2023-12-06 13:00:00,-125.16692,34.01197
80,2023-12-06 14:00:00,-125.17077,34.019318
80,2023-12-06 15:00:00,-125.17275,34.02661
80,2023-12-06 16:00:00,-125.17291,34.03366
80,2023-12-06 17:00:00,-125.17138,34.039814
80,2023-12-06 18:00:00,-125.16829,34.045143
80,2023-12-06 19:00:00,-125.163704,34.049683
80,2023-12-06 20:00:00,-125.15883,34.05312
80,2023-12-06 21:00:00,-125.15365,34.055466
80,2023-12-06 22:00:00,-125.14815,34.056732
80,2023-12-06 23:00:00,-125.143845,34.056732
80,2023-12-07 00:00:00,-125.14085,34.055458
80,2023-12-07 01:00:00,-125.139244,34.05292
80,2023-12-07 02:00:00,-125.13999,34.04954
80,2023-12-07 03:00:00,-125.14305,34.04533
80,2023-12-07 04:00:00,-125.14834,34.040268
80,2023-12-07 05:00:00,-125.15473,34.036514
80,2023-12-07 06:00:00,-125.16238,34.034065
80,2023-12-07 07:00:00,-125.17144,34.032936
80,2023-12-07 08:00:00,-125.17997,34.03345
80,2023-12-07 09:00:00,-125.187904,34.035748
80,2023-12-07 10:00:00,-125.19518,34.039944
80,2023-12-07 11:00:00,-125.20108,34.045094
80,2023-12-07 12:00:00,-125.205414,34.051186
80,2023-12-07 13:00:00,-125.208046,34.0582
80,2023-12-07 14:00:00,-125.20964,34.06472
80,2023-12-07 15:00:00,-125.21018,34.07071
80,2023-12-07 16:00:00,-125.20974,34.07617
80,2023-12-07 17:00:00,-125.20871,34.08036
80,2023-12-07 18:00:00,-125.207115,34.083256
80,2023-12-07 19:00:00,-125.20497,34.084866
80,2023-12-07 20:00:00,-125.20328,34.085632
80,2023-12-07 21:00:00,-125.20205,34.085533
80,2023-12-07 22:00:00,-125.20129,34.084538
80,2023-12-07 23:00:00,-125.20051,34.08403
80,2023-12-08 00:00:00,-125.1997,34.084034
80,2023-12-08 01:00:00,-125.19885,34.084545
80,2023-12-08 02:00:00,-125.19842,34.08422
80,2023-12-08 03:00:00,-125.1984,34.08305
81,2023-12-05 06:00:00,-125.01261,33.996807
81,2023-12-05 07:00:00,-125.01691,33.989853
81,2023-12-05 08:00:00,-125.02261,33.983704
81,2023-12-05 09:00:00,-125.02955,33.978325
81,2023-12-05 10:00:00,-125.037575,33.973614
81,2023-12-05 11:00:00,-125.047424,33.970562
81,2023-12-05 12:00:00,-125.05899,33.969166
81,2023-12-05 13:00:00,-125.072174,33.969414
81,2023-12-05 14:00:00,-125.08487,33.971268
81,2023-12-05 15:00:00,-125.097206,33.974636
81,2023-12-05 16:00:00,-125.10933,33.97942
81,2023-12-05 17:00:00,-125.11817,33.98445
81,2023-12-05 18:00:00,-125.1237,33.98973
81,2023-12-05 19:00:00,-125.126,33.99525
81,2023-12-05 20:00:00,-125.12664,34.00023
81,2023-12-05 21:00:00,-125.12566,34.00461
81,2023-12-05 22:00:00,-125.12306,34.00834
81,2023-12-05 23:00:00,-125.12047,34.0106
81,2023-12-06 00:00:00,-125.118,34.01135
81,2023-12-06 01:00:00,-125.11577,34.010555
81,2023-12-06 02:00:00,-125.115944,34.00907
81,2023-12-06 03:00:00,-125.118454,34.006927
81,2023-12-06 04:00:00,-125.12326,34.004112
81,2023-12-06 05:00:00,-125.128494,34.001785
81,2023-12-06 06:00:00,-125.1342,33.999928
81,2023-12-06 07:00:00,-125.14041,33.998512
81,2023-12-06 08:00:00,-125.14665,33.998024
81,2023-12-06 09:00:00,-125.152985,33.998524
81,2023-12-06 10:00:00,-125.15949,34.00016
81,2023-12-06 11:00:00,-125.16582,34.003742
81,2023-12-06 12:00:00,-125.17179,34.009293
81,2023-12-06 13:00:00,-125.17719,34.01678
81,2023-12-06 14:00:00,-125.18067,34.024307
81,2023-12-06 15:00:00,-125.18224,34.03164
81,2023-12-06 16:00:00,-125.18197,34.038643
81,2023-12-06 17:00:00,-125.180176,34.0448
81,2023-12-06 18:00:00,-125.176994,34.05019
81,2023-12-06 19:00:00,-125.17245,34.054844
81,2023-12-06 20:00:00,-125.16761,34.05843
81,2023-12-06 21:00:00,-125.16246,34.060974
81,2023-12-06 22:00:00,-125.156975,34.062492
81,2023-12-06 23:00:00,-125.152534,34.062695
81,2023-12-07 00:00:00,-125.14927,34.061546
81,2023-12-07 01:00:00,-125.14729,34.05908
81,2023-12-07 02:00:00,-125.14771,34.05577
81,2023-12-07 03:00:00,-125.15045,34.051613
81,2023-12-07 04:00:00,-125.15546,34.046574
81,2023-12-07 05:00:00,-125.16158,34.04285
81,2023-12-07 06:00:00,-125.169014,34.040436
81,2023-12-07 07:00:00,-125.17789,34.039333
81,2023-12-07 08:00:00,-125.18627,34.039913
81,2023-12-07 09:00:00,-125.19408,34.0423
81,2023-12-07 10:00:00,-125.20126,34.046658
81,2023-12-07 11:00:00,-125.206985,34.051983
81,2023-12-07 12:00:00,-125.21106,34.05826
81,2023-12-07 13:00:00,-125.21334,34.065464
81,2023-12-07 14:00:00,-125.21453,34.072117
81,2023-12-07 15:00:00,-125.21468,34.078213
81,2023-12-07 16:00:00,-125.213844,34.083763
81,2023-12-07 17:00:00,-125.21247,34.088017
81,2023-12-07 18:00:00,-125.210556,34.09096
81,2023-12-07 19:00:00,-125.20811,34.092598
81,2023-12-07 20:00:00,-125.20615,34.093437
81,2023-12-07 21:00:00,-125.20467,34.093452
81,2023-12-07 22:00:00,-125.203705,34.092617
81,2023-12-07 23:00:00,-125.202675,34.092224
81,2023-12-08 00:00:00,-125.201584,34.092293
81,2023-12-08 01:00:00,-125.200424,34.09283
81,2023-12-08 02:00:00,-125.199715,34.09251
81,2023-12-08 03:00:00,-125.19948,34.091335
82,2023-12-05 06:00:00,-124.99025,33.987602
82,2023-12-05 07:00:00,-124.994545,33.980003
82,2023-12-05 08:00:00,-125.000336,33.973103
82,2023-12-05 09:00:00,-125.0074,33.96687
82,2023-12-05 10:00:00,-125.01558,33.96132
82,2023-12-05 11:00:00,-125.025604,33.95759
82,2023-12-05 12:00:00,-125.037415,33.955585
82,2023-12-05 13:00:00,-125.05091,33.955265
82,2023-12-05 14:00:00,-125.06411,33.956467
82,2023-12-05 15:00:00,-125.077065,33.959152
82,2023-12-05 16:00:00,-125.08973,33.963314
82,2023-12-05 17:00:00,-125.09914,33.96785
82,2023-12-05 18:00:00,-125.105225,33.972683
82,2023-12-05 19:00:00,-125.10807,33.9777
82,2023-12-05 20:00:00,-125.10914,33.982086
82,2023-12-05 21:00:00,-125.10846,33.985844
82,2023-12-05 22:00:00,-125.105995,33.98893
82,2023-12-05 23:00:00,-125.10386,33.990685
82,2023-12-06 00:00:00,-125.10216,33.991074
82,2023-12-06 01:00:00,-125.10097,33.990093
82,2023-12-06 02:00:00,-125.102005,33.988358
82,2023-12-06 03:00:00,-125.10522,33.98588
82,2023-12-06 04:00:00,-125.11056,33.982643
82,2023-12-06 05:00:00,-125.11645,33.979954
82,2023-12-06 06:00:00,-125.12291,33.9778
82,2023-12-06 07:00:00,-125.12995,33.976116
82,2023-12-06 08:00:00,-125.13676,33.97516
82,2023-12-06 09:00:00,-125.14343,33.975037
82,2023-12-06 10:00:00,-125.15006,33.975834
82,2023-12-06 11:00:00,-125.15674,33.9786
82,2023-12-06 12:00:00,-125.163376,33.98339
82,2023-12-06 13:00:00,-125.169785,33.99027
82,2023-12-06 14:00:00,-125.17438,33.99745
82,2023-12-06 15:00:00,-125.17707,34.004734
82,2023-12-06 16:00:00,-125.17783,34.011955
82,2023-12-06 17:00:00,-125.176674,34.01817
82,2023-12-06 18:00:00,-125.17384,34.023476
82,2023-12-06 19:00:00,-125.16944,34.027916
82,2023-12-06 20:00:00,-125.16481,34.03115
82,2023-12-06 21:00:00,-125.159935,34.03318
82,2023-12-06 22:00:00,-125.15481,34.033993
82,2023-12-06 23:00:00,-125.15103,34.03368
82,2023-12-07 00:00:00,-125.14869,34.03225
82,2023-12-07 01:00:00,-125.14788,34.029724
82,2023-12-07 02:00:00,-125.14926,34.026306
82,2023-12-07 03:00:00,-125.15276,34.02199
82,2023-12-07 04:00:00,-125.1583,34.016747
82,2023-12-07 05:00:00,-125.16525,34.012802
82,2023-12-07 06:00:00,-125.17368,34.010117
82,2023-12-07 07:00:00,-125.18371,34.008656
82,2023-12-07 08:00:00,-125.19309,34.008945
82,2023-12-07 09:00:00,-125.201805,34.01113
82,2023-12-07 10:00:00,-125.20981,34.015373
82,2023-12-07 11:00:00,-125.216156,34.020626
82,2023-12-07 12:00:00,-125.220726,34.026855
82,2023-12-07 13:00:00,-125.22339,34.034042
82,2023-12-07 14:00:00,-125.22498,34.04058
82,2023-12-07 15:00:00,-125.22551,34.046436
82,2023-12-07 16:00:00,-125.22498,34.051598
82,2023-12-07 17:00:00,-125.22405,34.05542
82,2023-12-07 18:00:00,-125.22278,34.057896
82,2023-12-07 19:00:00,-125.22117,34.05903
82,2023-12-07 20:00:00,-125.22011,34.059296
82,2023-12-07 21:00:00,-125.21961,34.058674
82,2023-12-07 22:00:00,-125.21969,34.05714
82,2023-12-07 23:00:00,-125.219696,34.05626
82,2023-12-08 00:00:00,-125.21965,34.05604
82,2023-12-08 01:00:00,-125.219536,34.056496
82,2023-12-08 02:00:00,-125.21969,34.05618
82,2023-12-08 03:00:00,-125.22014,34.055084
83,2023-12-05 06:00:00,-124.99496,33.994198
83,2023-12-05 07:00:00,-124.99907,33.98665
83,2023-12-05 08:00:00,-125.004715,33.97983
83,2023-12-05 09:00:00,-125.01169,33.97376
83,2023-12-05 10:00:00,-125.01978,33.968403
83,2023-12-05 11:00:00,-125.029724,33.964878
83,2023-12-05 12:00:00,-125.04145,33.963043
83,2023-12-05 13:00:00,-125.05486,33.962887
83,2023-12-05 14:00:00,-125.06795,33.964256
83,2023-12-05 15:00:00,-125.080696,33.967148
83,2023-12-05 16:00:00,-125.09314,33.97152
83,2023-12-05 17:00:00,-125.10233,33.976234
83,2023-12-05 18:00:00,-125.10823,33.98121
83,2023-12-05 19:00:00,-125.11091,33.986362
83,2023-12-05 20:00:00,-125.11175,33.990936
83,2023-12-05 21:00:00,-125.11084,33.994884
83,2023-12-05 22:00:00,-125.10819,33.99815
83,2023-12-05 23:00:00,-125.10581,34.000015
83,2023-12-06 00:00:00,-125.10381,34.00045
83,2023-12-06 01:00:00,-125.1023,33.999443
83,2023-12-06 02:00:00,-125.10307,33.997734
83,2023-12-06 03:00:00,-125.10609,33.995342
83,2023-12-06 04:00:00,-125.11128,33.99225
83,2023-12-06 05:00:00,-125.11696,33.98969
83,2023-12-06 06:00:00,-125.12315,33.98765
83,2023-12-06 07:00:00,-125.1299,33.986107
83,2023-12-06 08:00:00,-125.13649,33.98533
83,2023-12-06 09:00:00,-125.143005,33.985405
83,2023-12-06 10:00:00,-125.149536,33.98642
83,2023-12-06 11:00:00,-125.15606,33.989414
83,2023-12-06 12:00:00,-125.16243,33.994434
83,2023-12-06 13:00:00,-125.16845,34.00149
83,2023-12-06 14:00:00,-125.17265,34.008762
83,2023-12-06 15:00:00,-125.17497,34.01605
83,2023-12-06 16:00:00,-125.17541,34.02319
83,2023-12-06 17:00:00,-125.17407,34.029396
83,2023-12-06 18:00:00,-125.17113,34.034725
83,2023-12-06 19:00:00,-125.16663,34.039223
83,2023-12-06 20:00:00,-125.16188,34.042564
83,2023-12-06 21:00:00,-125.15685,34.04476
83,2023-12-06 22:00:00,-125.15154,34.04581
83,2023-12-06 23:00:00,-125.1475,34.045662
83,2023-12-07 00:00:00,-125.14482,34.04431
83,2023-12-07 01:00:00,-125.14361,34.041782
83,2023-12-07 02:00:00,-125.14466,34.038387
83,2023-12-07 03:00:00,-125.14794,34.03413
83,2023-12-07 04:00:00,-125.153366,34.02898
83,2023-12-07 05:00:00,-125.16003,34.02513
83,2023-12-07 06:00:00,-125.168076,34.022583
83,2023-12-07 07:00:00,-125.177666,34.02136
83,2023-12-07 08:00:00,-125.18663,34.021847
83,2023-12-07 09:00:00,-125.194916,34.02415
83,2023-12-07 10:00:00,-125.20252,34.02841
83,2023-12-07 11:00:00,-125.208626,34.033638
83,2023-12-07 12:00:00,-125.21305,34.039825
83,2023-12-07 13:00:00,-125.21566,34.04695
83,2023-12-07 14:00:00,-125.217186,34.05351
83,2023-12-07 15:00:00,-125.21766,34.05946
83,2023-12-07 16:00:00,-125.2171,34.064785
